layer,model_name,fit_stage,fold_id,status,error_message,fit_rows,predict_rows,feature_count,model_parallel_jobs,effective_model_parallel_jobs,model_inner_max_threads,scheduler_mode,model_position,model_count,worker_pid,started_at,elapsed_seconds,finished_at,window_id,iteration
layer_1,FNN2,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,10,17,91908,2026-07-29 20:48:04+0800,8.239922100000001,2026-07-29 20:48:13+0800,1,6
layer_1,FNN3,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,11,17,87940,2026-07-29 20:48:04+0800,10.3696839,2026-07-29 20:48:15+0800,1,6
layer_1,SVM-Lin,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,12,17,103328,2026-07-29 20:48:04+0800,133.4039458,2026-07-29 20:50:18+0800,1,6
layer_1,SVM-Poly,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,13,17,98240,2026-07-29 20:48:04+0800,50.2449209,2026-07-29 20:48:55+0800,1,6
layer_1,SVM-RBF,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,14,17,90372,2026-07-29 20:48:04+0800,65.36613799999999,2026-07-29 20:49:10+0800,1,6
layer_1,KNN,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,15,17,87940,2026-07-29 20:48:15+0800,2.0424299,2026-07-29 20:48:17+0800,1,6
layer_1,NCA,oof,1.0,success,,21047,9872,143,6,1,1,exclusive_spawn,16,17,93148,2026-07-29 20:00:20+0800,2863.9196339,2026-07-29 20:48:04+0800,1,6
layer_1,ITML,oof,1.0,success,,21047,9872,143,6,6,1,parallel_loky,17,17,91908,2026-07-29 20:48:13+0800,2.360028999999999,2026-07-29 20:48:15+0800,1,6
layer_1,LDA,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,1,17,85104,2026-07-29 21:25:05+0800,0.3709328999999997,2026-07-29 21:25:05+0800,1,6
layer_1,QDA,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,2,17,85104,2026-07-29 21:25:05+0800,0.2867729000000008,2026-07-29 21:25:06+0800,1,6
layer_1,Logit,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,3,17,82724,2026-07-29 21:25:02+0800,12.7732745,2026-07-29 21:25:15+0800,1,6
layer_1,Probit,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,4,17,82724,2026-07-29 21:25:00+0800,1.5809316999999998,2026-07-29 21:25:02+0800,1,6
layer_1,NaiveBayes,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,5,17,85104,2026-07-29 21:25:06+0800,0.08217180000000113,2026-07-29 21:25:06+0800,1,6
layer_1,Tree-ID3,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,6,17,85104,2026-07-29 21:25:06+0800,3.5081515999999997,2026-07-29 21:25:09+0800,1,6
layer_1,Tree-C4.5,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,7,17,104900,2026-07-29 21:25:07+0800,3.5488514999999996,2026-07-29 21:25:10+0800,1,6
layer_1,Tree-CART,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,8,17,85104,2026-07-29 21:25:09+0800,3.3591966999999983,2026-07-29 21:25:13+0800,1,6
layer_1,FNN1,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,9,17,82724,2026-07-29 21:24:55+0800,5.30298,2026-07-29 21:25:00+0800,1,6
layer_1,FNN2,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,10,17,85104,2026-07-29 21:24:55+0800,7.352849700000001,2026-07-29 21:25:02+0800,1,6
layer_1,FNN3,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,11,17,104900,2026-07-29 21:24:55+0800,9.2395385,2026-07-29 21:25:04+0800,1,6
layer_1,SVM-Lin,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,12,17,107232,2026-07-29 21:24:55+0800,105.00914610000001,2026-07-29 21:26:40+0800,1,6
layer_1,SVM-Poly,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,13,17,97060,2026-07-29 21:24:55+0800,41.628638800000004,2026-07-29 21:25:37+0800,1,6
layer_1,SVM-RBF,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,14,17,106232,2026-07-29 21:24:55+0800,55.0944152,2026-07-29 21:25:50+0800,1,6
layer_1,KNN,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,15,17,104900,2026-07-29 21:25:04+0800,2.2438687,2026-07-29 21:25:07+0800,1,6
layer_1,NCA,oof,2.0,success,,18879,12040,143,6,1,1,exclusive_spawn,16,17,99108,2026-07-29 20:50:20+0800,2074.2888462,2026-07-29 21:24:54+0800,1,6
layer_1,ITML,oof,2.0,success,,18879,12040,143,6,6,1,parallel_loky,17,17,85104,2026-07-29 21:25:02+0800,2.5513379999999994,2026-07-29 21:25:05+0800,1,6
layer_1,LDA,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,1,17,95024,2026-07-29 23:49:55+0800,0.6637149999999998,2026-07-29 23:49:55+0800,1,6
layer_1,QDA,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,2,17,95024,2026-07-29 23:49:55+0800,0.40260980000000046,2026-07-29 23:49:56+0800,1,6
layer_1,Logit,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,3,17,73904,2026-07-29 23:49:53+0800,34.8227478,2026-07-29 23:50:27+0800,1,6
layer_1,Probit,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,4,17,73904,2026-07-29 23:49:50+0800,2.8081496,2026-07-29 23:49:53+0800,1,6
layer_1,NaiveBayes,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,5,17,95024,2026-07-29 23:49:56+0800,0.0711631999999991,2026-07-29 23:49:56+0800,1,6
layer_1,Tree-ID3,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,6,17,95024,2026-07-29 23:49:56+0800,5.619092200000001,2026-07-29 23:50:01+0800,1,6
layer_1,Tree-C4.5,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,7,17,84220,2026-07-29 23:49:56+0800,5.5141493,2026-07-29 23:50:02+0800,1,6
layer_1,Tree-CART,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,8,17,95024,2026-07-29 23:50:01+0800,5.425642499999999,2026-07-29 23:50:07+0800,1,6
layer_1,FNN1,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,9,17,73904,2026-07-29 23:49:41+0800,8.8119719,2026-07-29 23:49:50+0800,1,6
layer_1,FNN2,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,10,17,95024,2026-07-29 23:49:41+0800,12.304941699999999,2026-07-29 23:49:53+0800,1,6
layer_1,FNN3,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,11,17,84220,2026-07-29 23:49:41+0800,15.3370851,2026-07-29 23:49:56+0800,1,6
layer_1,SVM-Lin,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,12,17,84124,2026-07-29 23:49:41+0800,514.1093297,2026-07-29 23:58:15+0800,1,6
layer_1,SVM-Poly,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,13,17,105800,2026-07-29 23:49:41+0800,114.7073316,2026-07-29 23:51:36+0800,1,6
layer_1,SVM-RBF,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,14,17,102428,2026-07-29 23:49:41+0800,102.9218401,2026-07-29 23:51:24+0800,1,6
layer_1,KNN,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,15,17,95024,2026-07-29 23:49:54+0800,0.44416660000000086,2026-07-29 23:49:55+0800,1,6
layer_1,NCA,full_train,,success,,30919,1442,143,6,1,1,exclusive_spawn,16,17,106916,2026-07-29 21:26:42+0800,8577.0197452,2026-07-29 23:49:39+0800,1,6
layer_1,ITML,full_train,,success,,30919,1442,143,6,6,1,parallel_loky,17,17,95024,2026-07-29 23:49:53+0800,0.9035557999999995,2026-07-29 23:49:54+0800,1,6
layer_2,LDA,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,1,17,106872,2026-07-30 00:45:03+0800,0.055066599999999966,2026-07-30 00:45:03+0800,1,6
layer_2,QDA,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,2,17,106872,2026-07-30 00:45:03+0800,0.021383000000000152,2026-07-30 00:45:03+0800,1,6
layer_2,Logit,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,3,17,106872,2026-07-30 00:45:02+0800,0.10416990000000048,2026-07-30 00:45:02+0800,1,6
layer_2,Probit,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,4,17,106872,2026-07-30 00:45:02+0800,0.22538579999999975,2026-07-30 00:45:02+0800,1,6
layer_2,NaiveBayes,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,5,17,106872,2026-07-30 00:45:03+0800,0.010141900000000703,2026-07-30 00:45:03+0800,1,6
layer_2,Tree-ID3,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,6,17,106872,2026-07-30 00:45:03+0800,0.07364529999999903,2026-07-30 00:45:03+0800,1,6
layer_2,Tree-C4.5,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,7,17,106872,2026-07-30 00:45:03+0800,0.07174920000000107,2026-07-30 00:45:03+0800,1,6
layer_2,Tree-CART,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,8,17,106872,2026-07-30 00:45:03+0800,0.06999829999999996,2026-07-30 00:45:03+0800,1,6
layer_2,FNN1,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,9,17,106872,2026-07-30 00:44:56+0800,5.499067800000001,2026-07-30 00:45:02+0800,1,6
layer_2,FNN2,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,10,17,91192,2026-07-30 00:44:56+0800,9.3393218,2026-07-30 00:45:05+0800,1,6
layer_2,FNN3,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,11,17,96304,2026-07-30 00:44:56+0800,13.8684187,2026-07-30 00:45:10+0800,1,6
layer_2,SVM-Lin,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,12,17,85004,2026-07-30 00:44:56+0800,17.8555286,2026-07-30 00:45:14+0800,1,6
layer_2,SVM-Poly,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,13,17,98748,2026-07-30 00:44:56+0800,16.273678800000003,2026-07-30 00:45:12+0800,1,6
layer_2,SVM-RBF,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,14,17,82424,2026-07-30 00:44:56+0800,13.6119664,2026-07-30 00:45:10+0800,1,6
layer_2,KNN,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,15,17,106872,2026-07-30 00:45:03+0800,0.13296199999999914,2026-07-30 00:45:03+0800,1,6
layer_2,NCA,full_train,,success,,30919,1442,17,6,1,1,exclusive_spawn,16,17,86132,2026-07-29 23:58:16+0800,2798.1608773,2026-07-30 00:44:54+0800,1,6
layer_2,ITML,full_train,,success,,30919,1442,17,6,6,1,parallel_loky,17,17,106872,2026-07-30 00:45:02+0800,1.0583112000000003,2026-07-30 00:45:03+0800,1,6
layer_1,LDA,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,1,17,108644,2026-07-30 01:38:58+0800,0.5677486999999992,2026-07-30 01:38:59+0800,1,7
layer_1,QDA,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,2,17,108644,2026-07-30 01:38:59+0800,0.42407409999999857,2026-07-30 01:38:59+0800,1,7
layer_1,Logit,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,3,17,109688,2026-07-30 01:38:53+0800,13.698674200000003,2026-07-30 01:39:06+0800,1,7
layer_1,Probit,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,4,17,109688,2026-07-30 01:38:50+0800,2.861962300000002,2026-07-30 01:38:53+0800,1,7
layer_1,NaiveBayes,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,5,17,108644,2026-07-30 01:38:59+0800,0.07750559999999851,2026-07-30 01:38:59+0800,1,7
layer_1,Tree-ID3,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,6,17,108644,2026-07-30 01:38:59+0800,4.332872799999997,2026-07-30 01:39:04+0800,1,7
layer_1,Tree-C4.5,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,7,17,109588,2026-07-30 01:39:01+0800,4.310181799999999,2026-07-30 01:39:05+0800,1,7
layer_1,Tree-CART,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,8,17,108644,2026-07-30 01:39:04+0800,4.061164699999999,2026-07-30 01:39:08+0800,1,7
layer_1,FNN1,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,9,17,109688,2026-07-30 01:38:39+0800,10.2582881,2026-07-30 01:38:50+0800,1,7
layer_1,FNN2,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,10,17,108644,2026-07-30 01:38:39+0800,14.054304899999998,2026-07-30 01:38:53+0800,1,7
layer_1,FNN3,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,11,17,109588,2026-07-30 01:38:39+0800,17.9234,2026-07-30 01:38:57+0800,1,7
layer_1,SVM-Lin,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,12,17,92892,2026-07-30 01:38:39+0800,323.4365813,2026-07-30 01:44:03+0800,1,7
layer_1,SVM-Poly,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,13,17,109092,2026-07-30 01:38:39+0800,82.8733206,2026-07-30 01:40:02+0800,1,7
layer_1,SVM-RBF,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,14,17,95024,2026-07-30 01:38:39+0800,73.704752,2026-07-30 01:39:53+0800,1,7
layer_1,KNN,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,15,17,109588,2026-07-30 01:38:57+0800,3.690370699999999,2026-07-30 01:39:01+0800,1,7
layer_1,NCA,oof,0.0,success,,22202,9007,143,6,1,1,exclusive_spawn,16,17,94192,2026-07-30 00:45:17+0800,3196.9732687,2026-07-30 01:38:34+0800,1,7
layer_1,ITML,oof,0.0,success,,22202,9007,143,6,6,1,parallel_loky,17,17,108644,2026-07-30 01:38:53+0800,4.6479851,2026-07-30 01:38:58+0800,1,7
layer_1,LDA,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,1,17,97076,2026-07-30 02:31:48+0800,0.4238067000000001,2026-07-30 02:31:48+0800,1,7
layer_1,QDA,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,2,17,97076,2026-07-30 02:31:48+0800,0.2944791000000002,2026-07-30 02:31:48+0800,1,7
layer_1,Logit,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,3,17,94828,2026-07-30 02:31:45+0800,16.0722088,2026-07-30 02:32:01+0800,1,7
layer_1,Probit,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,4,17,94828,2026-07-30 02:31:43+0800,1.7493608000000007,2026-07-30 02:31:45+0800,1,7
layer_1,NaiveBayes,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,5,17,97076,2026-07-30 02:31:48+0800,0.07911299999999954,2026-07-30 02:31:48+0800,1,7
layer_1,Tree-ID3,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,6,17,97076,2026-07-30 02:31:48+0800,3.816930900000001,2026-07-30 02:31:52+0800,1,7
layer_1,Tree-C4.5,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,7,17,87820,2026-07-30 02:31:49+0800,3.8788941,2026-07-30 02:31:53+0800,1,7
layer_1,Tree-CART,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,8,17,97076,2026-07-30 02:31:52+0800,3.7654968999999987,2026-07-30 02:31:56+0800,1,7
layer_1,FNN1,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,9,17,94828,2026-07-30 02:31:37+0800,5.9285046999999995,2026-07-30 02:31:43+0800,1,7
layer_1,FNN2,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,10,17,97076,2026-07-30 02:31:37+0800,8.2492622,2026-07-30 02:31:45+0800,1,7
layer_1,FNN3,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,11,17,87820,2026-07-30 02:31:37+0800,10.407911599999998,2026-07-30 02:31:47+0800,1,7
layer_1,SVM-Lin,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,12,17,108968,2026-07-30 02:31:37+0800,139.02230600000001,2026-07-30 02:33:56+0800,1,7
layer_1,SVM-Poly,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,13,17,110232,2026-07-30 02:31:37+0800,51.4259217,2026-07-30 02:32:28+0800,1,7
layer_1,SVM-RBF,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,14,17,97440,2026-07-30 02:31:37+0800,64.3929074,2026-07-30 02:32:41+0800,1,7
layer_1,KNN,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,15,17,87820,2026-07-30 02:31:47+0800,2.050788599999999,2026-07-30 02:31:49+0800,1,7
layer_1,NCA,oof,1.0,success,,21337,9872,143,6,1,1,exclusive_spawn,16,17,110228,2026-07-30 01:44:05+0800,2850.5764162,2026-07-30 02:31:36+0800,1,7
layer_1,ITML,oof,1.0,success,,21337,9872,143,6,6,1,parallel_loky,17,17,97076,2026-07-30 02:31:45+0800,2.3787747999999986,2026-07-30 02:31:48+0800,1,7
layer_1,LDA,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,1,17,108476,2026-07-30 03:08:36+0800,0.3848874999999996,2026-07-30 03:08:36+0800,1,7
layer_1,QDA,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,2,17,108476,2026-07-30 03:08:36+0800,0.2900022,2026-07-30 03:08:37+0800,1,7
layer_1,Logit,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,3,17,110524,2026-07-30 03:08:33+0800,12.674162800000001,2026-07-30 03:08:46+0800,1,7
layer_1,Probit,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,4,17,110524,2026-07-30 03:08:31+0800,1.4946373,2026-07-30 03:08:33+0800,1,7
layer_1,NaiveBayes,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,5,17,108476,2026-07-30 03:08:37+0800,0.0817022000000005,2026-07-30 03:08:37+0800,1,7
layer_1,Tree-ID3,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,6,17,108476,2026-07-30 03:08:37+0800,3.606216700000001,2026-07-30 03:08:40+0800,1,7
layer_1,Tree-C4.5,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,7,17,92912,2026-07-30 03:08:38+0800,3.6494973,2026-07-30 03:08:41+0800,1,7
layer_1,Tree-CART,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,8,17,108476,2026-07-30 03:08:40+0800,3.464910299999998,2026-07-30 03:08:44+0800,1,7
layer_1,FNN1,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,9,17,110524,2026-07-30 03:08:26+0800,5.199328,2026-07-30 03:08:31+0800,1,7
layer_1,FNN2,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,10,17,108476,2026-07-30 03:08:26+0800,7.226987,2026-07-30 03:08:33+0800,1,7
layer_1,FNN3,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,11,17,92912,2026-07-30 03:08:26+0800,9.1017119,2026-07-30 03:08:35+0800,1,7
layer_1,SVM-Lin,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,12,17,90064,2026-07-30 03:08:26+0800,103.63659870000001,2026-07-30 03:10:10+0800,1,7
layer_1,SVM-Poly,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,13,17,108108,2026-07-30 03:08:26+0800,41.5080415,2026-07-30 03:09:08+0800,1,7
layer_1,SVM-RBF,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,14,17,109120,2026-07-30 03:08:26+0800,55.1127689,2026-07-30 03:09:21+0800,1,7
layer_1,KNN,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,15,17,92912,2026-07-30 03:08:35+0800,2.292261,2026-07-30 03:08:38+0800,1,7
layer_1,NCA,oof,2.0,success,,18879,12330,143,6,1,1,exclusive_spawn,16,17,87096,2026-07-30 02:33:58+0800,2067.3600257,2026-07-30 03:08:25+0800,1,7
layer_1,ITML,oof,2.0,success,,18879,12330,143,6,6,1,parallel_loky,17,17,108476,2026-07-30 03:08:33+0800,2.571187899999999,2026-07-30 03:08:36+0800,1,7
layer_1,LDA,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,1,17,87400,2026-07-30 05:40:59+0800,0.6761762000000004,2026-07-30 05:41:00+0800,1,7
layer_1,QDA,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,2,17,87400,2026-07-30 05:41:00+0800,0.3961661999999997,2026-07-30 05:41:00+0800,1,7
layer_1,Logit,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,3,17,75052,2026-07-30 05:40:57+0800,27.4343449,2026-07-30 05:41:25+0800,1,7
layer_1,Probit,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,4,17,75052,2026-07-30 05:40:54+0800,2.8461965000000014,2026-07-30 05:40:57+0800,1,7
layer_1,NaiveBayes,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,5,17,87400,2026-07-30 05:41:00+0800,0.06536750000000069,2026-07-30 05:41:00+0800,1,7
layer_1,Tree-ID3,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,6,17,87400,2026-07-30 05:41:00+0800,5.6262875999999995,2026-07-30 05:41:06+0800,1,7
layer_1,Tree-C4.5,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,7,17,107604,2026-07-30 05:41:01+0800,5.7909431,2026-07-30 05:41:07+0800,1,7
layer_1,Tree-CART,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,8,17,87400,2026-07-30 05:41:06+0800,5.408946099999998,2026-07-30 05:41:11+0800,1,7
layer_1,FNN1,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,9,17,75052,2026-07-30 05:40:45+0800,8.900390400000001,2026-07-30 05:40:54+0800,1,7
layer_1,FNN2,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,10,17,87400,2026-07-30 05:40:45+0800,12.3298412,2026-07-30 05:40:58+0800,1,7
layer_1,FNN3,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,11,17,107604,2026-07-30 05:40:45+0800,15.4849593,2026-07-30 05:41:01+0800,1,7
layer_1,SVM-Lin,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,12,17,105140,2026-07-30 05:40:45+0800,519.5288664999999,2026-07-30 05:49:25+0800,1,7
layer_1,SVM-Poly,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,13,17,108440,2026-07-30 05:40:45+0800,116.30008980000001,2026-07-30 05:42:42+0800,1,7
layer_1,SVM-RBF,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,14,17,105712,2026-07-30 05:40:45+0800,104.0331853,2026-07-30 05:42:30+0800,1,7
layer_1,KNN,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,15,17,87400,2026-07-30 05:40:59+0800,0.36043759999999914,2026-07-30 05:40:59+0800,1,7
layer_1,NCA,full_train,,success,,31209,1152,143,6,1,1,exclusive_spawn,16,17,100808,2026-07-30 03:10:12+0800,9031.784268200001,2026-07-30 05:40:44+0800,1,7
layer_1,ITML,full_train,,success,,31209,1152,143,6,6,1,parallel_loky,17,17,87400,2026-07-30 05:40:58+0800,0.8328920000000011,2026-07-30 05:40:59+0800,1,7
layer_2,LDA,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,1,17,83284,2026-07-30 06:40:29+0800,0.04128100000000057,2026-07-30 06:40:29+0800,1,7
layer_2,QDA,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,2,17,83284,2026-07-30 06:40:29+0800,0.022546700000000364,2026-07-30 06:40:29+0800,1,7
layer_2,Logit,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,3,17,83284,2026-07-30 06:40:28+0800,0.09612279999999984,2026-07-30 06:40:28+0800,1,7
layer_2,Probit,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,4,17,83284,2026-07-30 06:40:28+0800,0.23511579999999999,2026-07-30 06:40:28+0800,1,7
layer_2,NaiveBayes,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,5,17,83284,2026-07-30 06:40:29+0800,0.010930600000000013,2026-07-30 06:40:29+0800,1,7
layer_2,Tree-ID3,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,6,17,83284,2026-07-30 06:40:29+0800,0.07474380000000025,2026-07-30 06:40:29+0800,1,7
layer_2,Tree-C4.5,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,7,17,83284,2026-07-30 06:40:29+0800,0.06775870000000062,2026-07-30 06:40:29+0800,1,7
layer_2,Tree-CART,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,8,17,83284,2026-07-30 06:40:29+0800,0.06336880000000011,2026-07-30 06:40:29+0800,1,7
layer_2,FNN1,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,9,17,83284,2026-07-30 06:40:23+0800,4.6081459,2026-07-30 06:40:27+0800,1,7
layer_2,FNN2,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,10,17,107144,2026-07-30 06:40:23+0800,7.579208499999999,2026-07-30 06:40:30+0800,1,7
layer_2,FNN3,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,11,17,96304,2026-07-30 06:40:23+0800,10.1683363,2026-07-30 06:40:33+0800,1,7
layer_2,SVM-Lin,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,12,17,109852,2026-07-30 06:40:23+0800,24.312834000000002,2026-07-30 06:40:47+0800,1,7
layer_2,SVM-Poly,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,13,17,91512,2026-07-30 06:40:23+0800,24.5636526,2026-07-30 06:40:47+0800,1,7
layer_2,SVM-RBF,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,14,17,101568,2026-07-30 06:40:23+0800,18.8221731,2026-07-30 06:40:42+0800,1,7
layer_2,KNN,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,15,17,83284,2026-07-30 06:40:29+0800,0.08779839999999961,2026-07-30 06:40:29+0800,1,7
layer_2,NCA,full_train,,success,,31209,1152,17,6,1,1,exclusive_spawn,16,17,83236,2026-07-30 05:49:26+0800,3054.9115388,2026-07-30 06:40:21+0800,1,7
layer_2,ITML,full_train,,success,,31209,1152,17,6,6,1,parallel_loky,17,17,83284,2026-07-30 06:40:28+0800,0.7427226000000005,2026-07-30 06:40:29+0800,1,7
layer_1,LDA,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,1,17,88840,2026-07-30 07:41:07+0800,0.4499810999999987,2026-07-30 07:41:08+0800,1,8
layer_1,QDA,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,2,17,88840,2026-07-30 07:41:08+0800,0.3179608000000016,2026-07-30 07:41:08+0800,1,8
layer_1,Logit,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,3,17,108016,2026-07-30 07:41:04+0800,17.9226396,2026-07-30 07:41:22+0800,1,8
layer_1,Probit,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,4,17,108016,2026-07-30 07:41:02+0800,2.0027767999999995,2026-07-30 07:41:04+0800,1,8
layer_1,NaiveBayes,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,5,17,88840,2026-07-30 07:41:08+0800,0.07896130000000134,2026-07-30 07:41:08+0800,1,8
layer_1,Tree-ID3,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,6,17,88840,2026-07-30 07:41:08+0800,3.5770024000000014,2026-07-30 07:41:12+0800,1,8
layer_1,Tree-C4.5,oof,0.0,success,,22492,9007,143,6,6,1,parallel_loky,7,17,109088,2026-07-30 07:41:09+0800,3.628279900000001,2026-07-30 07:41:13+0800,1,8
